,0
13773,1108.199951
13774,1114.02002
13775,1103.22998
13776,1103.660034
13777,1106.48999
13778,1095.73999
13779,1094.800049
13780,1111.089966
13781,1125.400024
13782,1127.439941
13783,1130.199951
13784,1130.51001
13785,1130.560059
13786,1143.199951
13787,1161.670044
13788,1166.170044
13789,1164.890015
13790,1164.079956
13791,1162.910034
13792,1173.47998
13793,1184.170044
13794,1183.810059
13795,1175.430054
13796,1181.939941
13797,1183.550049
13798,1170.339966
13799,1177.23999
13800,1176.939941
13801,1181.76001
13802,1182.650024
13803,1178.569946
13804,1173.819946
13805,1191.369995
13806,1190.329956
13807,1191.170044
13808,1190.25
13809,1177.069946
13810,1182.810059
13811,1189.23999
13812,1188.0
13813,1198.680054
13814,1203.380005
13815,1205.719971
13816,1203.209961
13817,1194.199951
13818,1194.650024
13819,1205.449951
13820,1209.569946
13821,1210.130005
13822,1204.920044
13823,1213.540039
13824,1213.449951
13825,1213.550049
13826,1211.920044
13827,1202.079956
13828,1188.050049
13829,1183.73999
13830,1187.890015
13831,1186.189941
13832,1190.25
13833,1182.98999
13834,1187.699951
13835,1177.449951
13836,1184.52002
13837,1195.97998
13838,1184.630005
13839,1175.410034
13840,1167.869995
13841,1163.75
13842,1168.410034
13843,1174.069946
13844,1174.550049
13845,1171.359985
13846,1181.27002
13847,1189.410034
13848,1193.189941
13849,1189.890015
13850,1203.030029
13851,1201.719971
13852,1202.300049
13853,1191.98999
13854,1197.01001
13855,1205.300049
13856,1206.140015
13857,1210.119995
13858,1210.339966
13859,1200.75
13860,1201.589966
13861,1184.160034
13862,1190.800049
13863,1200.199951
13864,1211.369995
13865,1203.599976
13866,1210.410034
13867,1210.079956
13868,1210.469971
13869,1222.119995
13870,1225.310059
13871,1219.430054
13872,1207.01001
13873,1209.25
13874,1200.079956
13875,1206.829956
13876,1197.75
13877,1188.069946
13878,1190.209961
13879,1189.650024
13880,1183.780029
13881,1171.709961
13882,1172.530029
13883,1171.420044
13884,1174.280029
13885,1165.359985
13886,1181.410034
13887,1180.589966
13888,1172.920044
13889,1176.119995
13890,1181.390015
13891,1184.069946
13892,1191.140015
13893,1181.199951
13894,1181.209961
13895,1187.76001
13896,1173.790039
13897,1162.050049
13898,1142.619995
13899,1145.97998
13900,1152.780029
13901,1137.5
13902,1159.949951
13903,1152.119995
13904,1162.099976
13905,1151.829956
13906,1156.380005
13907,1143.219971
13908,1156.849976
13909,1162.160034
13910,1161.170044
13911,1175.650024
13912,1172.630005
13913,1171.349976
13914,1178.839966
13915,1166.219971
13916,1171.109985
13917,1159.359985
13918,1154.050049
13919,1165.689941
13920,1173.800049
13921,1185.560059
13922,1191.079956
13923,1189.280029
13924,1193.859985
13925,1194.069946
13926,1190.01001
13927,1197.619995
13928,1198.780029
13929,1191.5
13930,1202.219971
13931,1204.290039
13932,1196.02002
13933,1197.51001
13934,1197.26001
13935,1194.670044
13936,1200.930054
13937,1198.109985
13938,1200.819946
13939,1203.910034
13940,1206.579956
13941,1210.959961
13942,1216.959961
13943,1216.099976
13944,1213.609985
13945,1213.880005
13946,1200.72998
13947,1191.569946
13948,1190.689941
13949,1201.569946
13950,1199.849976
13951,1191.329956
13952,1194.439941
13953,1204.98999
13954,1194.939941
13955,1197.869995
13956,1211.859985
13957,1219.439941
13958,1222.209961
13959,1223.290039
13960,1226.5
13961,1227.920044
13962,1221.130005
13963,1229.349976
13964,1235.199951
13965,1227.040039
13966,1233.680054
13967,1229.030029
13968,1231.160034
13969,1236.790039
13970,1243.719971
13971,1234.180054
13972,1235.349976
13973,1244.119995
13974,1245.040039
13975,1235.859985
13976,1226.420044
13977,1223.130005
13978,1231.380005
13979,1229.130005
13980,1237.810059
13981,1230.390015
13982,1233.869995
13983,1219.339966
13984,1220.23999
13985,1219.02002
13986,1219.709961
13987,1221.72998
13988,1217.589966
13989,1209.589966
13990,1212.369995
13991,1205.099976
13992,1212.280029
13993,1208.410034
13994,1220.329956
13995,1221.589966
13996,1218.02002
13997,1233.390015
13998,1236.359985
13999,1231.670044
14000,1241.47998
14001,1240.560059
14002,1231.199951
14003,1227.160034
14004,1227.72998
14005,1237.910034
14006,1231.02002
14007,1221.339966
14008,1210.199951
14009,1214.619995
14010,1215.290039
14011,1215.630005
14012,1215.660034
14013,1216.890015
14014,1227.680054
14015,1228.810059
14016,1226.699951
14017,1214.469971
14018,1196.390015
14019,1191.48999
14020,1195.900024
14021,1187.329956
14022,1184.869995
14023,1177.680054
14024,1176.839966
14025,1186.569946
14026,1190.099976
14027,1178.140015
14028,1195.76001
14029,1177.800049
14030,1179.589966
14031,1199.380005
14032,1196.540039
14033,1191.380005
14034,1178.900024
14035,1198.410034
14036,1207.01001
14037,1202.76001
14038,1214.76001
14039,1219.939941
14040,1220.140015
14041,1222.810059
14042,1218.589966
14043,1220.650024
14044,1230.959961
14045,1234.719971
14046,1233.76001
14047,1229.01001
14048,1231.209961
14049,1242.800049
14050,1248.27002
14051,1254.849976
14052,1261.22998
14053,1265.609985
14054,1268.25
14055,1257.459961
14056,1257.47998
14057,1249.47998
14058,1264.670044
14059,1265.079956
14060,1262.089966
14061,1263.699951
14062,1257.369995
14063,1255.839966
14064,1259.369995
14065,1260.430054
14066,1267.430054
14067,1272.73999
14068,1270.939941
14069,1267.319946
14070,1259.920044
14071,1259.619995
14072,1262.790039
14073,1268.119995
14074,1268.660034
14075,1256.540039
14076,1258.170044
14077,1254.420044
14078,1248.290039
14079,1268.800049
14080,1273.459961
14081,1273.47998
14082,1285.449951
14083,1290.150024
14084,1289.689941
14085,1294.180054
14086,1286.060059
14087,1287.609985
14088,1282.930054
14089,1277.930054
14090,1285.040039
14091,1261.48999
14092,1263.819946
14093,1266.859985
14094,1264.680054
14095,1273.829956
14096,1283.719971
14097,1285.189941
14098,1280.079956
14099,1282.459961
14100,1270.839966
14101,1264.030029
14102,1265.02002
14103,1254.780029
14104,1265.650024
14105,1263.780029
14106,1266.98999
14107,1262.859985
14108,1275.530029
14109,1280.0
14110,1289.380005
14111,1287.23999
14112,1283.030029
14113,1292.670044
14114,1287.790039
14115,1289.430054
14116,1294.119995
14117,1280.660034
14118,1291.23999
14119,1289.140015
14120,1287.22998
14121,1278.26001
14122,1275.880005
14123,1278.469971
14124,1272.22998
14125,1281.420044
14126,1284.130005
14127,1297.47998
14128,1303.02002
14129,1305.329956
14130,1307.25
14131,1305.079956
14132,1297.22998
14133,1305.040039
14134,1301.670044
14135,1302.949951
14136,1301.609985
14137,1293.22998
14138,1302.890015
14139,1300.25
14140,1294.869995
14141,1297.810059
14142,1305.930054
14143,1311.560059
14144,1309.040039
14145,1295.5
14146,1296.619995
14147,1286.569946
14148,1288.119995
14149,1289.119995
14150,1285.329956
14151,1307.280029
14152,1309.930054
14153,1311.459961
14154,1311.280029
14155,1308.109985
14156,1301.73999
14157,1305.410034
14158,1309.719971
14159,1310.609985
14160,1305.189941
14161,1313.209961
14162,1308.119995
14163,1312.25
14164,1325.76001
14165,1324.660034
14166,1325.140015
14167,1322.849976
14168,1305.920044
14169,1291.23999
14170,1294.5
14171,1292.079956
14172,1270.319946
14173,1261.810059
14174,1267.030029
14175,1262.069946
14176,1256.579956
14177,1258.569946
14178,1272.880005
14179,1280.160034
14180,1259.869995
14181,1270.089966
14182,1285.709961
14183,1288.219971
14184,1265.290039
14185,1263.849976
14186,1256.150024
14187,1257.930054
14188,1252.300049
14189,1237.439941
14190,1223.689941
14191,1230.040039
14192,1256.160034
14193,1251.540039
14194,1240.130005
14195,1240.119995
14196,1252.199951
14197,1245.599976
14198,1244.5
14199,1250.560059
14200,1239.199951
14201,1246.0
14202,1272.869995
14203,1270.199951
14204,1280.189941
14205,1270.910034
14206,1274.079956
14207,1265.47998
14208,1267.339966
14209,1272.430054
14210,1258.599976
14211,1242.280029
14212,1236.199951
14213,1234.48999
14214,1236.859985
14215,1259.810059
14216,1249.130005
14217,1240.290039
14218,1260.910034
14219,1268.880005
14220,1268.400024
14221,1263.199951
14222,1278.550049
14223,1276.660034
14224,1270.920044
14225,1277.410034
14226,1280.27002
14227,1279.359985
14228,1275.77002
14229,1271.47998
14230,1265.949951
14231,1271.810059
14232,1266.73999
14233,1268.209961
14234,1285.579956
14235,1295.430054
14236,1297.47998
14237,1302.300049
14238,1297.52002
14239,1298.819946
14240,1292.98999
14241,1296.060059
14242,1295.089966
14243,1301.780029
14244,1304.280029
14245,1305.369995
14246,1303.819946
14247,1311.01001
14248,1313.25
14249,1300.26001
14250,1294.02002
14251,1298.920044
14252,1299.540039
14253,1313.0
14254,1318.069946
14255,1316.280029
14256,1319.660034
14257,1321.180054
14258,1317.640015
14259,1325.180054
14260,1318.030029
14261,1314.780029
14262,1326.369995
14263,1336.349976
14264,1336.589966
14265,1338.880005
14266,1335.849976
14267,1331.319946
14268,1334.109985
14269,1350.199951
14270,1353.219971
14271,1349.589966
14272,1350.660034
14273,1353.420044
14274,1349.949951
14275,1362.829956
14276,1365.619995
14277,1369.060059
14278,1364.050049
14279,1365.800049
14280,1366.959961
14281,1368.599976
14282,1377.02002
14283,1377.380005
14284,1382.219971
14285,1389.079956
14286,1377.339966
14287,1377.930054
14288,1377.939941
14289,1367.810059
14290,1367.339966
14291,1364.300049
14292,1379.780029
14293,1382.839966
14294,1385.719971
14295,1378.329956
14296,1380.900024
14297,1384.420044
14298,1393.219971
14299,1396.569946
14300,1399.76001
14301,1401.199951
14302,1400.5
14303,1402.810059
14304,1406.089966
14305,1400.949951
14306,1381.959961
14307,1386.719971
14308,1399.47998
14309,1400.630005
14310,1396.709961
14311,1409.119995
14312,1414.76001
14313,1412.900024
14314,1407.290039
14315,1409.839966
14316,1413.040039
14317,1411.560059
14318,1413.209961
14319,1425.48999
14320,1427.089966
14321,1422.47998
14322,1425.550049
14323,1423.530029
14324,1418.300049
14325,1410.76001
14326,1416.900024
14327,1426.839966
14328,1424.72998
14329,1418.300049
14330,1416.599976
14331,1418.339966
14332,1409.709961
14333,1412.839966
14334,1412.109985
14335,1414.849976
14336,1423.819946
14337,1430.72998
14338,1431.900024
14339,1430.619995
14340,1426.369995
14341,1430.5
14342,1422.949951
14343,1427.98999
14344,1440.130005
14345,1423.900024
14346,1422.180054
14347,1420.619995
14348,1428.819946
14349,1438.23999
14350,1445.939941
14351,1448.390015
14352,1446.98999
14353,1448.0
14354,1450.02002
14355,1448.310059
14356,1438.060059
14357,1433.369995
14358,1444.26001
14359,1455.300049
14360,1456.810059
14361,1455.540039
14362,1459.680054
14363,1457.630005
14364,1456.380005
14365,1451.189941
14366,1449.369995
14367,1399.040039
14368,1406.819946
14369,1403.170044
14370,1387.170044
14371,1374.119995
14372,1395.410034
14373,1391.969971
14374,1401.890015
14375,1402.839966
14376,1406.599976
14377,1377.949951
14378,1387.170044
14379,1392.280029
14380,1386.949951
14381,1402.060059
14382,1410.939941
14383,1435.040039
14384,1434.540039
14385,1436.109985
14386,1437.5
14387,1428.609985
14388,1417.22998
14389,1422.530029
14390,1420.859985
14391,1424.550049
14392,1437.77002
14393,1439.369995
14394,1443.76001
14395,1444.609985
14396,1448.390015
14397,1438.869995
14398,1447.800049
14399,1452.849976
14400,1468.329956
14401,1471.47998
14402,1472.5
14403,1470.72998
14404,1484.349976
14405,1480.930054
14406,1480.410034
14407,1495.420044
14408,1494.25
14409,1494.069946
14410,1482.369995
14411,1486.300049
14412,1495.920044
14413,1502.390015
14414,1505.619995
14415,1509.47998
14416,1507.719971
14417,1512.579956
14418,1491.469971
14419,1505.849976
14420,1503.150024
14421,1501.189941
14422,1514.140015
14423,1512.75
14424,1522.75
14425,1525.099976
14426,1524.119995
14427,1522.280029
14428,1507.51001
14429,1515.72998
14430,1518.109985
14431,1530.22998
14432,1530.619995
14433,1536.339966
14434,1539.180054
14435,1530.949951
14436,1517.380005
14437,1490.719971
14438,1507.670044
14439,1509.119995
14440,1493.0
14441,1515.670044
14442,1522.969971
14443,1532.910034
14444,1531.050049
14445,1533.699951
14446,1512.839966
14447,1522.189941
14448,1502.560059
14449,1497.73999
14450,1492.890015
14451,1506.339966
14452,1505.709961
14453,1503.349976
14454,1519.430054
14455,1524.869995
14456,1525.400024
14457,1530.439941
14458,1531.849976
14459,1510.119995
14460,1518.76001
14461,1547.699951
14462,1552.5
14463,1549.52002
14464,1549.369995
14465,1546.170044
14466,1553.079956
14467,1534.099976
14468,1541.569946
14469,1511.040039
14470,1518.089966
14471,1482.660034
14472,1458.949951
14473,1473.910034
14474,1455.27002
14475,1465.810059
14476,1472.199951
14477,1433.060059
14478,1467.670044
14479,1476.709961
14480,1497.48999
14481,1453.089966
14482,1453.640015
14483,1452.920044
14484,1426.540039
14485,1406.699951
14486,1411.27002
14487,1445.939941
14488,1445.550049
14489,1447.119995
14490,1464.069946
14491,1462.5
14492,1479.369995
14493,1466.790039
14494,1432.359985
14495,1463.76001
14496,1457.640015
14497,1473.98999
14498,1489.420044
14499,1472.290039
14500,1478.550049
14501,1453.550049
14502,1451.699951
14503,1471.48999
14504,1471.560059
14505,1483.949951
14506,1484.25
14507,1476.650024
14508,1519.780029
14509,1529.030029
14510,1518.75
14511,1525.75
14512,1517.72998
14513,1517.209961
14514,1525.420044
14515,1531.380005
14516,1526.75
14517,1547.040039
14518,1546.630005
14519,1539.589966
14520,1542.839966
14521,1557.589966
14522,1552.579956
14523,1565.150024
14524,1562.469971
14525,1554.410034
14526,1561.800049
14527,1548.709961
14528,1538.530029
14529,1541.23999
14530,1540.079956
14531,1500.630005
14532,1506.329956
14533,1519.589966
14534,1515.880005
14535,1514.400024
14536,1535.280029
14537,1540.97998
14538,1531.02002
14539,1549.380005
14540,1508.439941
14541,1509.650024
14542,1502.170044
14543,1520.27002
14544,1475.619995
14545,1474.77002
14546,1453.699951
14547,1439.180054
14548,1481.050049
14549,1470.579956
14550,1451.150024
14551,1458.73999
14552,1433.27002
14553,1439.699951
14554,1416.77002
14555,1440.699951
14556,1407.219971
14557,1428.22998
14558,1469.02002
14559,1469.719971
14560,1481.140015
14561,1472.420044
14562,1462.790039
14563,1485.01001
14564,1507.339966
14565,1504.660034
14566,1515.959961
14567,1477.650024
14568,1486.589966
14569,1488.410034
14570,1467.949951
14571,1445.900024
14572,1454.97998
14573,1453.0
14574,1460.119995
14575,1484.459961
14576,1496.449951
14577,1497.660034
14578,1476.27002
14579,1478.48999
14580,1468.359985
14581,1447.160034
14582,1447.160034
14583,1411.630005
14584,1416.180054
14585,1390.189941
14586,1409.130005
14587,1420.329956
14588,1401.02002
14589,1416.25
14590,1380.949951
14591,1373.199951
14592,1333.25
14593,1325.189941
14594,1310.5
14595,1338.599976
14596,1352.069946
14597,1330.609985
14598,1353.959961
14599,1362.300049
14600,1355.810059
14601,1378.550049
14602,1395.420044
14603,1380.819946
14604,1336.640015
14605,1326.449951
14606,1336.910034
14607,1331.290039
14608,1339.130005
14609,1348.859985
14610,1367.209961
14611,1348.859985
14612,1349.98999
14613,1348.780029
14614,1360.030029
14615,1342.530029
14616,1353.109985
14617,1371.800049
14618,1381.290039
14619,1380.02002
14620,1367.680054
14621,1330.630005
14622,1331.339966
14623,1326.75
14624,1333.699951
14625,1304.339966
14626,1293.369995
14627,1273.369995
14628,1320.650024
14629,1308.77002
14630,1315.47998
14631,1288.140015
14632,1276.599976
14633,1330.73999
14634,1298.420044
14635,1329.51001
14636,1349.880005
14637,1352.98999
14638,1341.130005
14639,1325.76001
14640,1315.219971
14641,1322.699951
14642,1370.180054
14643,1367.530029
14644,1369.310059
14645,1370.400024
14646,1372.540039
14647,1365.540039
14648,1354.48999
14649,1360.550049
14650,1332.829956
14651,1328.319946
14652,1334.430054
14653,1364.709961
14654,1365.560059
14655,1390.329956
14656,1388.170044
14657,1375.939941
14658,1379.930054
14659,1388.819946
14660,1397.839966
14661,1396.369995
14662,1390.939941
14663,1385.589966
14664,1409.339966
14665,1413.900024
14666,1407.48999
14667,1418.26001
14668,1392.569946
14669,1397.680054
14670,1388.280029
14671,1403.579956
14672,1403.040039
14673,1408.660034
14674,1423.569946
14675,1425.349976
14676,1426.630005
14677,1413.400024
14678,1390.709961
14679,1394.349976
14680,1375.930054
14681,1385.349976
14682,1390.839966
14683,1398.26001
14684,1400.380005
14685,1385.670044
14686,1377.650024
14687,1377.199951
14688,1404.050049
14689,1360.680054
14690,1361.76001
14691,1358.439941
14692,1335.48999
14693,1339.869995
14694,1360.030029
14695,1360.140015
14696,1350.930054
14697,1337.810059
14698,1342.829956
14699,1317.930054
14700,1318.0
14701,1314.290039
14702,1321.969971
14703,1283.150024
14704,1278.380005
14705,1280.0
14706,1284.910034
14707,1261.52002
14708,1262.900024
14709,1252.310059
14710,1273.699951
14711,1244.689941
14712,1253.390015
14713,1239.48999
14714,1228.300049
14715,1214.910034
14716,1245.359985
14717,1260.319946
14718,1260.680054
14719,1260.0
14720,1277.0
14721,1282.189941
14722,1252.540039
14723,1257.76001
14724,1234.369995
14725,1263.199951
14726,1284.26001
14727,1267.380005
14728,1260.310059
14729,1249.01001
14730,1284.880005
14731,1289.189941
14732,1266.069946
14733,1296.319946
14734,1305.319946
14735,1289.589966
14736,1285.829956
14737,1292.930054
14738,1298.199951
14739,1278.599976
14740,1266.689941
14741,1274.540039
14742,1277.719971
14743,1292.199951
14744,1266.839966
14745,1271.51001
14746,1281.660034
14747,1300.680054
14748,1282.829956
14749,1277.579956
14750,1274.97998
14751,1236.829956
14752,1242.310059
14753,1267.790039
14754,1224.51001
14755,1232.040039
14756,1249.050049
14757,1251.699951
14758,1192.699951
14759,1213.599976
14760,1156.390015
14761,1206.51001
14762,1255.079956
14763,1207.089966
14764,1188.219971
14765,1185.869995
14766,1209.180054
14767,1213.27002
14768,1106.420044
14769,1166.359985
14770,1161.060059
14771,1114.280029
14772,1099.22998
14773,1056.890015
14774,996.2299800000001
14775,984.9400019999999
14776,909.919983
14777,899.2199710000001
14778,1003.349976
14779,998.01001
14780,907.840027
14781,946.429993
14782,940.5499880000001
14783,985.400024
14784,955.0499880000001
14785,896.7800289999999
14786,908.1099849999999
14787,876.7700199999999
14788,848.919983
14789,940.51001
14790,930.090027
14791,954.090027
14792,968.75
14793,966.2999880000001
14794,1005.75
14795,952.7700199999999
14796,904.8800050000001
14797,930.98999
14798,919.2100220000001
14799,898.9500119999999
14800,852.2999880000001
14801,911.2899779999999
14802,873.2899779999999
14803,850.75
14804,859.1199949999999
14805,806.580017
14806,752.4400019999999
14807,800.030029
14808,851.8099980000001
14809,857.3900150000001
14810,887.679993
14811,896.23999
14812,816.210022
14813,848.8099980000001
14814,870.73999
14815,845.2199710000001
14816,876.070007
14817,909.7000119999999
14818,888.669983
14819,899.23999
14820,873.590027
14821,879.7299800000001
14822,868.570007
14823,913.179993
14824,904.419983
14825,885.2800289999999
14826,887.8800050000001
14827,871.6300050000001
14828,863.159973
14829,868.150024
14830,872.7999880000001
14831,869.419983
14832,890.6400150000001
14833,903.25
14834,931.7999880000001
14835,927.4500119999999
14836,934.7000119999999
14837,906.650024
14838,909.7299800000001
14839,890.349976
14840,870.26001
14841,871.7899779999999
14842,842.6199949999999
14843,843.73999
14844,850.1199949999999
14845,805.219971
14846,840.23999
14847,827.5
14848,831.950012
14849,836.570007
14850,845.7100220000001
14851,874.090027
14852,845.1400150000001
14853,825.880005
14854,825.4400019999999
14855,838.51001
14856,832.22998
14857,845.849976
14858,868.599976
14859,869.8900150000001
14860,827.159973
14861,833.73999
14862,835.1900019999999
14863,826.840027
14864,789.169983
14865,788.419983
14866,778.9400019999999
14867,770.049988
14868,743.330017
14869,773.1400150000001
14870,764.900024
14871,752.830017
14872,735.090027
14873,700.820007
14874,696.330017
14875,712.869995
14876,682.549988
14877,683.380005
14878,676.530029
14879,719.599976
14880,721.3599849999999
14881,750.73999
14882,756.549988
14883,753.8900150000001
14884,778.119995
14885,794.349976
14886,784.039978
14887,768.539978
14888,822.919983
14889,806.119995
14890,813.880005
14891,832.8599849999999
14892,815.9400019999999
14893,787.530029
14894,797.869995
14895,811.080017
14896,834.380005
14897,842.5
14898,835.47998
14899,815.549988
14900,825.159973
14901,856.5599980000001
14902,858.7299800000001
14903,841.5
14904,852.0599980000001
14905,865.2999880000001
14906,869.599976
14907,832.3900150000001
14908,850.080017
14909,843.5499880000001
14910,851.919983
14911,866.2299800000001
14912,857.51001
14913,855.159973
14914,873.6400150000001
14915,872.8099980000001
14916,877.5200199999999
14917,907.23999
14918,903.7999880000001
14919,919.5300289999999
14920,907.3900150000001
14921,929.2299800000001
14922,909.23999
14923,908.349976
14924,883.919983
14925,893.070007
14926,882.8800050000001
14927,909.7100220000001
14928,908.1300050000001
14929,903.4699710000001
14930,888.330017
14931,887.0
14932,910.330017
14933,893.0599980000001
14934,906.830017
14935,919.1400150000001
14936,942.8699949999999
14937,944.73999
14938,931.76001
14939,942.4600220000001
14940,940.090027
14941,939.1400150000001
14942,942.429993
14943,939.150024
14944,944.8900150000001
14945,946.2100220000001
14946,923.7199710000001
14947,911.9699710000001
14948,910.7100220000001
14949,918.3699949999999
14950,921.2299800000001
14951,893.0399779999999
14952,895.099976
14953,900.9400019999999
14954,920.26001
14955,918.900024
14956,927.2299800000001
14957,919.320007
14958,923.330017
14959,896.419983
14960,898.7199710000001
14961,881.0300289999999
14962,879.5599980000001
14963,882.679993
14964,879.1300050000001
14965,901.0499880000001
14966,905.840027
14967,932.679993
14968,940.73999
14969,940.3800050000001
14970,951.1300050000001
14971,954.580017
14972,954.070007
14973,976.2899779999999
14974,979.26001
14975,982.179993
14976,979.6199949999999
14977,975.150024
14978,986.75
14979,987.4799800000001
14980,1002.6300050000001
14981,1005.650024
14982,1002.7199710000001
14983,997.080017
14984,1010.4799800000001
14985,1007.099976
14986,994.349976
14987,1005.8099980000001
14988,1012.7299800000001
14989,1004.090027
14990,979.7299800000001
14991,989.669983
14992,996.4600220000001
14993,1007.3699949999999
14994,1026.130005
14995,1025.569946
14996,1028.0
14997,1028.119995
14998,1030.97998
14999,1028.930054
15000,1020.6199949999999
15001,998.0399779999999
15002,994.75
15003,1003.23999
15004,1016.400024
15005,1025.390015
15006,1033.369995
15007,1044.140015
15008,1042.72998
15009,1049.339966
15010,1052.630005
15011,1068.76001
15012,1065.48999
15013,1068.300049
15014,1064.660034
15015,1071.660034
15016,1060.869995
15017,1050.780029
15018,1044.380005
15019,1062.97998
15020,1060.609985
15021,1057.079956
15022,1029.849976
15023,1025.209961
15024,1040.459961
15025,1054.719971
15026,1057.579956
15027,1065.47998
15028,1071.48999
15029,1076.189941
15030,1073.189941
15031,1092.02002
15032,1096.560059
15033,1087.680054
15034,1097.910034
15035,1091.060059
15036,1081.400024
15037,1092.910034
15038,1079.599976
15039,1066.949951
15040,1063.410034
15041,1042.630005
15042,1066.109985
15043,1036.189941
15044,1042.880005
15045,1045.410034
15046,1046.5
15047,1066.630005
15048,1069.300049
15049,1093.079956
15050,1093.01001
15051,1098.51001
15052,1087.23999
15053,1093.47998
15054,1109.300049
15055,1110.319946
15056,1109.800049
15057,1094.900024
15058,1091.380005
15059,1106.23999
15060,1105.650024
15061,1110.630005
15062,1091.48999
15063,1095.630005
15064,1108.859985
15065,1109.23999
15066,1099.920044
15067,1105.97998
15068,1103.25
15069,1091.939941
15070,1095.949951
15071,1102.349976
15072,1106.410034
15073,1114.109985
15074,1107.930054
15075,1109.180054
15076,1096.079956
15077,1102.469971
15078,1114.050049
15079,1118.02002
15080,1120.589966
15081,1126.47998
15082,1127.780029
15083,1126.199951
15084,1126.420044
15085,1115.099976
15086,1132.98999
15087,1136.52002
15088,1137.140015
15089,1141.689941
15090,1144.97998
15091,1146.97998
15092,1136.219971
15093,1145.680054
15094,1148.459961
15095,1136.030029
15096,1150.22998
15097,1138.040039
15098,1116.47998
15099,1091.76001
15100,1096.780029
15101,1092.170044
15102,1097.5
15103,1084.530029
15104,1073.869995
15105,1089.189941
15106,1103.319946
15107,1097.280029
15108,1063.109985
15109,1066.189941
15110,1056.73999
15111,1070.52002
15112,1068.130005
15113,1078.469971
15114,1075.51001
15115,1094.869995
15116,1099.51001
15117,1106.75
15118,1109.170044
15119,1108.01001
15120,1094.599976
15121,1105.23999
15122,1102.939941
15123,1104.48999
15124,1115.709961
15125,1118.310059
15126,1118.790039
15127,1122.969971
15128,1138.699951
15129,1138.5
15130,1140.449951
15131,1145.609985
15132,1150.23999
15133,1149.98999
15134,1150.51001
15135,1159.459961
15136,1166.209961
15137,1165.829956
15138,1159.900024
15139,1165.810059
15140,1174.170044
15141,1167.719971
15142,1165.72998
15143,1166.589966
15144,1173.219971
15145,1173.27002
15146,1169.430054
15147,1178.099976
15148,1187.439941
15149,1189.439941
15150,1182.449951
15151,1186.439941
15152,1194.369995
15153,1196.47998
15154,1197.300049
15155,1210.650024
15156,1211.670044
15157,1192.130005
15158,1197.52002
15159,1207.170044
15160,1205.939941
15161,1208.670044
15162,1217.280029
15163,1212.050049
15164,1183.709961
15165,1191.359985
15166,1206.780029
15167,1186.689941
15168,1202.26001
15169,1173.599976
15170,1165.869995
15171,1128.150024
15172,1110.880005
15173,1159.72998
15174,1155.790039
15175,1171.670044
15176,1157.439941
15177,1135.680054
15178,1136.939941
15179,1120.800049
15180,1115.050049
15181,1071.589966
15182,1087.689941
15183,1073.650024
15184,1074.030029
15185,1067.949951
15186,1103.060059
15187,1089.410034
15188,1070.709961
15189,1098.380005
15190,1102.829956
15191,1064.880005
15192,1050.469971
15193,1062.0
15194,1055.689941
15195,1086.839966
15196,1091.599976
15197,1089.630005
15198,1115.22998
15199,1114.609985
15200,1116.040039
15201,1117.51001
15202,1113.199951
15203,1095.310059
15204,1092.040039
15205,1073.689941
15206,1076.76001
15207,1074.569946
15208,1041.23999
15209,1030.709961
15210,1027.369995
15211,1022.580017
15212,1028.060059
15213,1060.27002
15214,1070.25
15215,1077.959961
15216,1078.75
15217,1095.339966
15218,1095.170044
15219,1096.47998
15220,1064.880005
15221,1071.25
15222,1083.47998
15223,1069.589966
15224,1093.670044
15225,1102.660034
15226,1115.01001
15227,1113.839966
15228,1106.130005
15229,1101.530029
15230,1101.599976
15231,1125.859985
15232,1120.459961
15233,1127.23999
15234,1125.810059
15235,1121.640015
15236,1127.790039
15237,1121.060059
15238,1089.469971
15239,1083.609985
15240,1079.25
15241,1079.380005
15242,1092.540039
15243,1094.160034
15244,1075.630005
15245,1071.689941
15246,1067.359985
15247,1051.869995
15248,1055.329956
15249,1047.219971
15250,1064.589966
15251,1048.920044
15252,1049.329956
15253,1080.290039
15254,1090.099976
15255,1104.51001
15256,1091.839966
15257,1098.869995
15258,1104.180054
15259,1109.550049
15260,1121.900024
15261,1121.099976
15262,1125.069946
15263,1124.660034
15264,1125.589966
15265,1142.709961
15266,1139.780029
15267,1134.280029
15268,1124.829956
15269,1148.670044
15270,1142.160034
15271,1147.699951
15272,1144.72998
15273,1141.199951
15274,1146.23999
15275,1137.030029
15276,1160.75
15277,1159.969971
15278,1158.060059
15279,1165.150024
15280,1165.319946
15281,1169.77002
15282,1178.099976
15283,1173.810059
15284,1176.189941
15285,1184.709961
15286,1165.900024
15287,1178.170044
15288,1180.26001
15289,1183.079956
15290,1185.619995
15291,1185.640015
15292,1182.449951
15293,1183.780029
15294,1183.26001
15295,1184.380005
15296,1193.569946
15297,1197.959961
15298,1221.060059
15299,1225.849976
15300,1223.25
15301,1213.400024
15302,1218.709961
15303,1213.540039
15304,1199.209961
15305,1197.75
15306,1178.339966
15307,1178.589966
15308,1196.689941
15309,1199.72998
15310,1197.839966
15311,1180.72998
15312,1198.349976
15313,1189.400024
15314,1187.76001
15315,1180.550049
15316,1206.069946
15317,1221.530029
15318,1224.709961
15319,1223.119995
15320,1223.75
15321,1228.280029
15322,1233.0
15323,1240.400024
15324,1240.459961
15325,1241.589966
