,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
101,-1.3591964423839809,4.177584907007037,0.0,0.0,0.0,-2.818388464623056,-1.3591964423839809,-1.25225129650679,0.0,-1.688156485218495,0.0,0.39896057495285575,3.707331505041145,0.0,-2.064519306233026,0.0,-3.9897511649452877,0.0,-0.7493324516605671,1.4930916484135581,-1.8351360048208365,0.0,0.0,4.630444746535489,0.0,0.06551329711627085,-1.7420383656359228,-3.86303154200347,0.13843919260568827,-0.06919563954219665,0.0,-1.415648349616927,0.0,1.5562124788169207,2.407493587560683,0.0,-0.8158326251670789,-1.5314497970223329,-3.290503907794473,0.0,-0.8319855153538391,0.0,0.5554254087706711,0.0,1.4033917855122813,2.486743045608325,0.0,-0.8921665261605594,-1.3810370897331143,-2.9568178231615896,0.0,-1.2467870004044785,0.0,0.4173252496145724,0.0
102,2.4122093957327118,1.9997510923325024,0.0,-1.8533847774137135,0.0,-3.5358768369703752,0.0,-1.6750896035983232,0.0,1.6750896035983232,0.0,1.1781011277562925,-0.07040780808903468,0.0,-3.069647850943158,-0.6792036075777275,-2.6377063096549858,0.0,1.7091161568235758,-0.6902501400637195,-1.5699575889202677,0.0,1.9351006433183549,1.991301503644527,0.0,-4.174606028370853,-1.4169642976662011,0.15370409921917627,0.0,-1.4069601794327147,0.0,-0.5683739676593969,0.0,0.36776956805423255,-0.4466902798099581,0.0,-4.386915516244216,-0.9399362810708412,-0.1666819193540614,-0.3903217886841226,0.1953513330945733,0.0,-2.255108598033606,0.0,0.5785766727582908,-0.68426543465612,0.0,-4.152565026121666,-0.6073365203925207,-0.2220457132005832,-0.6124101276910571,-0.11189154302299331,0.0,-2.548865061849534,0.0
103,0.0,0.0,0.0,-2.9397310646616215,-1.1366310150289438,-1.3703427348212727,0.0,-0.8630457594500429,0.6024852171895523,-2.0039952375871084,0.0,0.0,-2.0517958142669768,-0.04680853254622752,-3.9876184647339996,0.0,-0.846445053836975,1.6857855098369678,-2.2129154461381306,0.0,-1.392705144652695,0.0,0.0,0.0656610584259476,-1.7460006285072383,-3.872068761249048,0.13876914053736478,-0.06936049917765086,0.0,-1.4190463752194793,0.0,0.0,0.0,-0.0798140621378729,-0.4457537670027212,-2.2122999603613858,-2.96560888938463,0.0,-0.8359168251903526,0.0,-0.5183678537903247,-0.08565319366010682,-0.5215165832951785,0.0,-0.39836328769614626,-0.3911394019201708,-2.00596266354022,-2.66108138945782,0.0,-1.253569296517429,0.0,-0.6303737553831762,-0.42877023813378545,-0.21033936768426742,0.0
104,0.0,-1.5586026661681518,-0.5966108230987754,-3.243160299996739,0.0,-1.6457695751713741,-0.0645183206632205,1.185963696206882,-1.7518040531661838,3.3793688694852997,0.0,-0.1053685501380408,-2.497514098397091,-1.7047713027089406,-2.056978448983493,-0.1122967773624306,2.2791635331199545,-1.7324171531876487,-1.535748601434228,-0.11354104196673598,3.861529541054498,0.0,0.0,-3.669900566700368,-2.4262018744887537,0.6637500056487333,0.0,-1.405484126758727,0.0,-0.5677717741066068,0.0,2.8071612110301625,0.0,0.10806075480395139,-4.2814206209057515,-1.2136608933586923,0.11403825109295163,-0.6690517772709681,0.335085425442716,0.0,-1.9605249735119123,0.0,5.769901393949029,0.0,0.08439623729033507,-4.0207188084720125,-0.9125011095029112,0.08858744085648851,-0.9200852241502772,0.04467336615311124,0.0,-2.108553067109381,0.0,6.19679107679634,0.0
105,0.0,-3.224818461190726,-0.5312956564038518,-1.6649950658295998,0.0,-0.5586317441847788,0.0,-0.5539729449603792,1.6604650255865439,4.344173030225907,0.0,0.0,-3.9680520484900783,0.0,-0.5004918899644495,0.9984913279528329,-1.8564618844127967,0.0,-0.23279426080949905,2.0892561452222735,2.6889386577980567,0.0,-1.3758333505653808,-3.9778571810180408,0.0,0.0,0.0,-1.4155044088584923,0.0,0.9748620973026645,0.8793514817688419,4.764567945974174,0.0,-1.243840578278621,-3.425830675076502,0.0,-0.8299955173582396,0.0,-0.5571824019064642,0.0,1.0143894349513127,2.3777693544247414,2.0447040058679478,0.0,-0.9428022332220204,-3.1739318499019786,0.0,-1.2456400953542723,0.0,-0.8391312153639197,0.0,1.1791406727207714,2.6177088090893696,2.3314389577496817,0.0
106,0.0,-3.5491457210805932,0.0,-1.6815419260524544,0.0,0.7186668223725157,-0.8747909219466332,3.886444087880514,1.3801241935566089,2.50557599093848,0.0,-1.175930613862608,-2.38572340228822,0.0,1.9591818174226727,-1.195040322706098,-1.8684438270894388,0.0,4.556653678186462,0.10930267033724128,3.333545317356057,0.0,-1.6063175568827637,0.24844805411200488,0.0,-1.4086129620013876,0.0,-0.5690482775589367,0.0,3.947964461919906,1.5713453119523435,2.1669661332934576,0.0,-1.4338062822645048,0.3286593375790403,-0.8876862723052992,0.44482811656624266,0.0,-1.9726952651889729,0.0,6.073243788421467,0.0,3.4226838466799303,0.0,-1.0801326859953582,0.2505083576163719,-1.0891801856488663,0.12638750457444614,0.0,-2.1252614683959505,0.0,6.647682115077874,0.0,3.553837475583568,0.0
107,-0.5638155381362475,-1.6628756324896576,0.0,-0.5696670682879934,0.013759349620645622,-0.5797707849467315,1.7021187397383342,5.159142677302475,0.0,1.8379246930270043,0.0,0.0,-0.5958907085915288,1.188251583385791,-1.9613368386421914,0.0,-0.32716480305540196,2.28850164169756,3.618345762075448,0.6159081737775574,0.9837195821651767,0.0,0.5311350237305001,-0.26521488176295405,0.0,-1.4250327178847,0.0,0.5900183946658144,1.6631138568763304,4.944714566626995,0.0,1.062779636360589,0.0,0.0,-0.8398242201993034,0.0,-0.5638269454878553,0.0,0.6797875824617994,3.089524949324085,2.9046570541062744,0.8360246310730735,1.1506204097667005,0.0,0.0,-1.2614127506770711,0.0,-0.8498692590887508,0.0,0.9054461657891782,3.2196762386384052,3.3276163085526083,0.6857577844701729,1.2243304429016972,0.0
108,0.0,-1.697175267734785,0.0,0.7426440160438585,-0.9176524857333335,3.92290495527724,1.425764236802074,3.0380521652169645,0.0,1.045659773238028,0.0,0.0,2.063215908036864,-1.38920410727017,-1.7845295741327205,0.0,4.48998899094013,0.29345226760637555,3.2595621616593906,0.0,0.0,0.0,0.0,-1.4142329851557278,0.0,-0.5713412780766203,0.0,3.6320034191553607,2.234346379065799,2.1146812584152963,0.0,-1.3313846117275374,0.0,-1.2850998509434164,0.6446142633003249,0.0,-1.974650498677033,0.0,6.079141808546384,0.0,3.42585317289128,0.0,-3.1581187151022427,0.0,-1.3891729748644166,0.2767609500733931,0.0,-2.1280941822880513,0.0,6.6563457352861874,0.0,3.558237842874337,0.0,-3.1565677623631245,0.0
109,0.0,-0.8718631495897022,0.6156313260967439,-1.1841541899925367,2.3047133640903383,4.845315699016705,0.047384854526844045,2.076791745374773,0.0,-3.4360459233566565,0.0,1.3789491448749414,-2.05582934271763,0.0,-0.4242357130228358,2.4800650557404547,3.43132096852079,0.7982728506110592,0.8926422495260877,0.0,-2.5988488178250946,0.0,0.0,-1.4219077649446854,0.0,0.7134811382972117,1.411869853477632,5.057156639657223,0.0,0.3990468904195299,-0.2658542503305439,-1.745497268582663,0.0,0.0,-0.5618231255398287,0.0,0.9804241098827715,2.4809612125951674,3.475075458361665,0.2638037245819791,0.0,-0.2638037245819791,-0.9234720816681641,0.0,0.0,-0.8468137165170614,0.0,1.185322040035347,2.6502514307440688,3.8565022550589827,0.15403412528820215,0.0,-0.15403412528820215,-1.5091497116615922,0.0
110,0.0,0.4775525231370814,-0.3862467401576475,3.9092368440285297,0.9156396805057976,3.288470510441921,0.0,-0.08418738337444553,-1.4183099404908472,2.0262626448494414,0.0,-1.1567488951078508,-1.896803917056633,0.0,4.594162936431867,0.06795657961742307,3.3660859821401767,0.0,-0.7413385749201584,-1.1085353504045492,1.8498739253247076,0.0,0.0,-0.5729225358998002,0.0,3.6768284743666224,2.1711704403723164,2.1543207869360703,0.0,-1.8737752329934354,0.0,2.1386141109347334,0.0,0.0,-2.1184428865824834,0.2850654598083202,5.8059926050613715,0.26824276473333963,3.2936987231687365,0.0,-3.0261735757164065,0.26681135954469415,1.1919191421626785,0.0,0.0,-2.357922840253801,0.45520769448592346,6.221852001582434,0.4258682364156635,3.3485836244901064,0.0,-3.1592708297433965,0.0,1.5921111362705798,0.0
111,0.8481450914445854,-1.4175980897866536,2.537383014747585,4.623967012078889,0.26545268829917257,1.9687474161145913,0.0,-2.767228833654156,1.8533012772849022,-0.3942547176521538,0.0,0.0,-0.4617927088861662,2.563064093815448,3.3817413347502434,0.86851025425837,0.8642530540252102,0.0,-1.7327633082835803,0.86851025425837,2.399428555874794,0.0,0.0,0.8221571160739849,1.2057771132050643,5.1788960372005866,0.0,0.3011356658963682,-0.06813025575341802,-1.0729794839274942,1.1411097396809011,1.2907265493867226,0.0,0.0,0.9848501720126523,2.4919685703138073,3.4900394788404454,0.26491850533993944,0.0,-0.26491850533993944,-0.3960210794670682,0.0,3.6426159270451675,0.0,0.0,1.2019922392759201,2.6419953372957634,3.895321650074321,0.13461457588423986,0.0,-0.13461457588423986,-0.7263055729873624,0.0,3.906652563029414,0.0
112,-0.38391322956151663,3.8860276760786627,0.9103326584388949,3.2698040815980933,0.0,-0.08371708200443084,-1.4103272685365154,1.4940443505409462,0.0,0.5208482052539543,0.0,0.0,4.5785455369074635,0.1098155898148212,3.3489209968662337,0.0,-0.7218059505387453,-1.150666954303159,2.5891061318074615,0.10532715317500552,-0.3084295639979917,0.0,0.0,3.601244187641439,2.299156064183605,2.0839555010668254,0.0,-1.8696965864399062,0.0,2.3975371072492813,0.0,0.26287911517111073,0.0,0.0,6.0873333745355644,0.0,3.4302544690419157,0.0,-2.8948034598364814,0.0,1.8679499830317692,2.043269756920296,-1.016416280115584,0.0,0.0,6.666550193604914,0.0,3.563420084977137,0.0,-3.161155720584427,0.0,2.1502852628731803,2.011624503139195,-1.0007540454279484,0.0
113,2.4963108324941086,4.618969517974936,0.2405904372144274,1.968512186933069,0.0,-2.7388141032951285,1.8188680839350435,0.14177407373310302,0.0,0.0,0.0,2.427514472952075,3.460681405160404,0.7543499350213478,0.9099148733405671,0.0,-1.664264808361915,0.7543499350213478,1.9272346258190742,0.0,-2.045095360329674,0.0,1.1937289788126138,5.128753447319734,0.0,0.29829840869872726,-0.06748908282341315,-1.0628244098333406,1.1303134926567315,1.2786609394581983,0.0,-2.1081875265540506,0.0,2.543181875111522,3.367153301070336,0.3404568173795641,0.0,-0.3404568173795641,-0.351832930193241,0.0,2.838963897202307,0.0,-2.8389638972022846,0.0,2.736812680963499,3.7170046550203506,0.25712671601184345,0.0,-0.25712671601184345,-0.6546553389210785,0.0,3.097051095425729,0.0,-3.097051095425729,0.0
114,1.0986974604801025,3.124651666693179,0.0,0.014408756545736257,-1.5864855426081292,1.572076786062393,0.0,0.2572312706947688,0.0,0.7677474064612722,0.0,0.03929230658239469,3.3284699202744017,0.0,-0.7436090802564355,-1.0646249445176004,2.546354350162483,0.0377119799701231,-1.0103913849078272,-0.03809502301260759,0.2726541025618645,0.0,1.9327145343872365,2.211588856196822,0.0,-1.8388196615615193,0.0,2.358045497765393,0.0,-0.6242889331869783,-0.3113710120506319,0.1558066958602944,0.0,0.0,3.364028941729924,0.0,-2.8390628015196984,0.0,2.0534953677388668,1.5650117754061221,-1.5265419616823261,-0.5527382454136309,0.27675102168058796,0.0,0.0,3.4888866456999237,0.0,-3.09516692769016,0.0,2.351347089568598,1.482147821101737,-1.5242262617073565,-0.7285108307737875,-0.021199759433643273,0.0
115,0.577317685463552,1.7628168087018392,0.0,-2.8610480948510486,2.1260675710816357,-0.0584989857118412,0.0584989857118523,0.4517820971718045,0.05820132340846884,-1.0519765420011429,0.0,1.2130524309044377,0.66393585110186,0.0,-1.8769882820062977,1.2130524309044377,1.6673722354701215,0.0,-1.508955827864522,0.0,1.0084962361219696,0.0,0.0,0.4038965349988044,-0.2866397532876541,-1.0483299941529967,1.3349697474406286,1.150082967917665,0.0,-1.5539795029164472,0.0,1.5539795029164472,0.0,1.110282944277885,0.0,-1.110282944277885,0.03946993089432027,0.0,2.812124156933604,0.0,-2.2949117133331587,0.0,2.0425068952636516,0.0,1.0753891086390133,0.0,-1.0753891086390133,-0.23681909698588244,0.0,3.068351270667655,0.0,-2.679619020909818,0.0,2.679619020909818,0.0
116,0.0,0.3077475049131917,-2.1663751551281307,1.858627650214939,0.0,0.255214076281407,0.0,0.05253342863178467,-0.10509446938102851,1.318951766653842,0.0,0.0,-0.6623612059946993,-1.210148380778897,2.5305124214277885,0.18739682429685933,-1.002643757845889,-0.18928698621349938,0.5977412351406808,0.0,-0.2512101500323438,0.0,0.0,-1.8313083223953974,0.0,2.3484379749491135,0.0,-0.27240207970887775,-1.011153478122906,1.0253250100294098,0.0,-1.5635454139214189,0.0,0.0,-2.8428459876101875,0.0,2.089638706934416,1.5007837346499575,-1.5290537215682631,-0.48650873987962084,1.0128592598137587,0.0,-3.3772754600679855,0.0,0.0,-3.1003512612125697,0.0,2.4438438188829292,1.3087329603139297,-1.5280844637052093,-0.5518372556720774,0.771188759063357,0.5476095027240169,-3.7817964990333963,0.0
117,0.0,-2.8533690285241553,2.0900727490295035,-0.010773699145794069,0.010773699145805171,0.502365159063356,0.010718559663791538,-0.5238574178729527,1.034322020119649,-4.164153100589541,0.0,0.0,-1.9762943437956704,1.3949505853498967,1.5908513951897407,0.0,-1.5181090010732312,0.0,0.7619352915472444,0.0,-3.869092950336117,0.0,0.0,-1.0522353681307828,1.0522353681307606,1.2999128271837912,0.0,-1.5619354914514605,0.0,0.7840172678263091,-0.5219946035586176,-2.9207172325764974,0.0,-1.1154927146036386,0.03965613326112338,0.0,2.825202317583042,0.0,-2.305556696611144,0.0,1.070290277467878,-2.1521598111000184,-2.0772975746921607,0.0,-0.9200067506930559,-0.3174539423835693,0.0,3.0783436132193587,0.0,-2.6883283427219853,0.0,1.6164230111330113,-2.471111495871342,-1.9079122325968145,0.0
118,-1.9547791409335935,1.7607908061235023,0.0,0.2582001857864613,0.0,0.0,0.0,0.4505266349972836,-2.9971599400048454,6.837007579290033,0.0,-0.7864560227266226,2.447957786350252,0.0,-1.0217049881850793,0.0,0.5121573397707246,0.0,-1.151954115209275,-1.8336135853441404,8.210560668189103,0.0,0.0,2.372451690811994,0.0,-0.3494964926224142,-0.8720680535502234,0.9607212791987285,0.0,-2.202154419854474,-0.8907785815885805,6.1790246352021905,0.0,0.0,2.1720226056098246,1.4229724593667892,-1.5527352580031795,-0.39254001375769176,0.9773676811558607,0.0,-3.9669737920589254,0.0,9.268949196586885,0.0,0.0,2.512638246443852,1.2687463492876887,-1.5521929805815433,-0.4995479781607415,0.7829946094545959,0.49566145757557745,-4.215227566513335,0.0,9.6388433668878,0.0
119,0.5694808088934522,0.7581417013671876,0.0,0.5171911405358998,0.0,0.0,0.0,-2.3716599678258676,5.191149304145015,2.2104227936071363,0.0,0.0,2.294821110438894,0.0,-1.524014569094656,0.0,0.7649105319595839,0.0,-2.1051145236236413,5.648678794101814,0.6837692075844615,0.0,0.0,1.8386817857509064,0.0,-1.5739340350372055,0.0,0.5274019933413032,0.0,-1.766146877964847,4.017273409839294,2.875332738111136,0.0,0.0,2.8451004154649073,0.0,-2.3217522784596434,0.0,0.0,0.0,-0.9580629779413652,5.462431390479072,1.571055450031733,0.0,0.0,3.1026753024187115,0.0,-2.709535366031135,0.0,0.4613727082129482,-0.1395933384496284,-0.7852905960850448,5.505115880376074,1.4156148425124637,0.0
120,0.0,0.25851545696438105,0.0,0.0,0.0,0.4030031672942913,-2.903270024351279,7.289195351573497,0.0,-2.997794348732663,0.0,0.0,-1.0194665977359185,0.0,0.5110324334219873,0.0,-1.0754850555466322,-1.978795507080322,7.783112258180525,0.0,-2.4609633607159176,0.0,0.0,-0.45745866495795484,-0.6583068225838096,0.854427993832596,0.0,-2.3159760826750864,-0.6724584648205911,6.7752595121931325,0.12653391880325104,-1.8415359041806356,0.0,1.3945191763700127,-1.5505755903191032,-0.36537489953301083,0.962563757593593,0.0,-3.9608022587462544,0.0,9.009056881468636,0.0,-2.7449527013812647,0.0,1.2160874825148549,-1.5484753254048467,-0.4483257792478601,0.7807136221378908,0.4448470096602042,-4.179163612490969,0.0,9.246218206073644,0.0,-3.3679455875352424,0.0
121,0.0,0.5132740303085193,0.0,0.0,0.0,-1.9323915903174949,4.329236018925675,0.9947044853990339,-0.23611093802663463,-1.1282880833607845,0.0,0.0,-1.515020417425117,0.0,0.7603792898552175,0.0,-1.960176828044935,5.357877369033515,-0.16794186891783136,0.0,-1.9751687998613932,0.0,0.0,-1.5648455917160575,0.0,0.5243407335190353,0.0,-1.6111428042155707,3.710160275392449,1.7482792626681176,0.0,-2.2905714227728025,0.0,0.0,-2.3077947282544753,0.0,0.0,0.0,-0.8479847962953646,5.226748947776382,0.4322901980352012,0.0,-3.7787871187743516,0.0,0.0,-2.6910097594195075,0.0,0.38889203483987445,0.0,-0.7291435079397696,5.233994126748101,0.047577792682984565,0.0,-3.77915225478061,0.0
122,0.0,0.0,0.0,0.3515566266636072,-2.7993513529448566,7.237744533742307,0.0,-2.7450963032896403,0.0,-2.303425497561251,0.0,-0.23350237293003895,0.6276419701695901,0.0,-0.906984735666605,-2.317732004654749,7.951657027605785,0.0,-2.959334371769362,0.0,-1.5131698041607633,0.0,-0.6659048165788106,0.8579259626444125,0.0,-2.3105111851328686,-0.6802110335718647,6.771504387571303,0.13411180159279557,-2.3579379062062644,0.0,-1.0352726101975795,0.0,-0.7142801233063434,1.0410064403039265,0.19142687521821466,-4.052745552124726,0.0,9.000794380094012,0.0,-3.4095060475793915,-1.2135022865001788,-0.6796970900583066,0.0,-0.7546890724889482,0.7814913851241029,0.7488361694673484,-4.3285552981898485,0.0,9.241325536727821,0.0,-4.143101632031493,-0.7430733512340193,-0.7888316831024422,0.0
123,0.0,0.0,0.0,-1.770851361806447,4.012218057966743,1.0287432904362848,0.0,-2.5059221918335983,0.0,-1.2769100797717758,0.0,0.0,0.7604223846651492,0.0,-1.9602885918872825,5.358177745159997,-0.1679510418735375,0.0,-2.475254537011784,0.0,-0.5024890229462953,0.0,0.0,0.5245204313097829,0.0,-1.6010746807869736,3.69056483001613,1.7590966598240332,0.0,-2.5491974940394457,0.0,-1.2993893150137437,0.0,0.0,0.0,0.0,-0.8868421849565045,5.3019875220825625,0.39525551851841145,0.0,-3.7782765004360175,0.0,0.0,0.0,0.0,0.38881449140575897,0.0,-0.7611113520308743,5.295552025902844,0.01710207465142055,0.0,-3.7784198869204033,0.0,0.0,0.0
124,0.0,0.3388029713884855,-2.7731004580956564,7.223400584104834,0.0,-2.7446160239382067,0.0,-2.3030121958047767,0.0,0.516383615335847,0.0,0.0,-0.9275036950587401,-2.2752812521885435,7.928698399060585,0.0,-2.9586972055556604,0.0,-1.512836650588012,0.0,-0.5094079317400801,0.0,0.0,-2.2312257518158907,-0.8424285950867749,6.780631784822678,0.2858198560025005,-2.4349699183128237,0.0,-1.5578273756096883,0.0,-1.0521994285948577,0.0,0.305408487379244,-4.108655593407706,0.0,8.998553665966524,0.0,-3.3526058961675265,-1.3260682358686604,-0.622735667581209,0.0,0.0,0.0,0.934301627951381,-4.4201316427974815,0.0,9.239581376327827,0.0,-4.050634293204097,-0.927112841381339,-0.696207619281386,0.0,0.0,0.0
125,0.0,-1.7718048194877989,4.014212484390567,1.0285066209863802,0.0,-2.5065361730652547,0.0,-1.0204747404804593,0.0,-0.25675416677933827,0.0,0.0,-1.9402779035072037,5.32276956251474,-0.1448008801379519,0.0,-2.481173236264489,0.0,-0.7565175426050952,0.0,-1.787787633834781,0.0,0.0,-1.599645585794074,3.6878976228001514,1.7613607095550932,0.0,-2.5498726214032486,0.0,-1.5617277053226797,0.0,-0.2626757584226036,0.0,0.0,-0.8868112496183356,5.308412502737426,0.39756619650512803,0.0,-3.785126364134561,0.0,0.0,0.0,-2.0788863980658823,0.0,0.0,-0.7620106564349388,5.306038587750919,0.017994236387025575,0.0,-3.787085402309259,0.0,0.0,0.0,-2.3430621787945807,0.0
126,-2.809702304999795,7.251791092342752,0.0,-2.749176431778888,0.0,-2.3069367786730632,0.0,0.25897020189964426,0.0,-1.301610127773567,0.0,-2.4228313938681523,8.02603107065104,0.0,-2.9684029714877047,0.0,-1.5179118316316131,0.0,-1.1168848736635706,-0.3320417233491746,-1.1332782359259608,0.0,-0.9734616453862643,6.797860348039897,0.407560793406081,-2.5000114455015154,0.0,-1.5607904379206783,0.0,-1.0542270906079731,0.0,-1.0654595590577576,0.0,-0.04598568605271858,9.054066558251616,0.0,-3.238250010177901,-1.5849458178956777,-0.49701496798688627,0.0,-0.49949755071466706,-1.096549181120876,-1.576184994340868,0.0,0.0,9.274290853398822,0.0,-3.8551087120433483,-1.3537004997072222,-0.4860776446088788,0.0,-0.4884519048204222,-1.3858094817186832,-1.3010450875716784,0.0
127,4.052065852676834,1.0290692962350079,0.0,-2.5223781996387973,0.0,-1.02703977477695,0.0,-0.777261816344843,0.0,-2.102727404804372,0.0,5.3623639826650304,-0.14585015382478916,0.0,-2.499392458823946,0.0,-0.7621638436792755,0.0,-2.0613014756125647,0.0,-1.839165841212731,0.0,3.8167737697317516,1.7208779648537842,0.0,-2.5659517412973676,0.0,-1.5717814238988548,0.0,-0.7952532132928125,0.0,-2.152122926557065,0.0,5.759690404532359,0.20243284667200712,0.0,-3.815690966774743,0.0,0.0,0.0,-2.627158414670594,0.0,-2.152580611089583,0.0,5.843921107762629,-0.2223349220010551,0.0,-3.8176037753406558,0.0,0.0,0.0,-2.761775691289972,0.0,-2.0204647844192154,0.0
128,0.21245045925194495,-2.8763817901581334,0.0,-2.325044663204179,0.0,0.261023983574471,0.0,-1.7281455617728203,-0.7601975141936723,-2.0444757744735087,0.0,-0.36855789350465074,-2.60745374898822,-0.37971222319360676,-1.3347661609640071,0.0,-0.8350282999057379,-0.9093579548975383,-1.1781064251294104,-0.9286293293005343,-0.33248140889420297,0.0,0.5215315520020081,-2.5626515442438547,-0.014523558676393655,-1.555194151643302,-0.014753353211460762,-1.0530384359233924,0.0,-1.6044337337035364,-0.5583576391899325,-1.6398014288823592,0.0,0.0,-3.2517003161909086,-1.5686086570494306,-0.5070099634467584,0.0,-0.5095936596370976,-1.0791483047493777,-2.113996716465072,-0.5690099487661859,0.5557013938650157,0.0,0.0,-3.862067811223069,-1.3461060929587987,-0.4907440736360985,0.0,-0.4931642528613611,-1.3780584556875086,-1.8155607503102855,-0.6035472807207148,1.112674842409489,0.0
129,-2.129321791888905,-0.8892201767253471,-1.1565176897706642,-0.452811292887656,0.0,-0.78161660288395,0.0,-2.8517144032261577,-0.13533432378136645,0.33663622314897834,0.0,-1.3001383790136822,-1.696103832397633,-0.3176554753500649,-0.6055641640340448,0.0,-2.067759376712419,0.0,-1.8450416240899603,0.0,0.0,0.0,-1.7559721191687916,-1.7129351500331347,0.0,-1.5898104768300003,0.0,-0.6894039759939519,-0.23029447756780508,-2.4958651560356926,-0.23666656969798527,-2.687526981770627,0.0,-1.4131677368742657,-3.1386399427132616,0.0,0.0,0.0,-2.6499384191381425,0.0,-1.6243381262630585,0.0,-3.330039899566828,0.0,-1.657317475592257,-3.012164114438656,0.0,0.0,0.0,-2.7817057981755404,0.0,-1.2967416634826978,0.16089419109175662,-3.398013491713281,0.0
130,0.0,-2.318155329815974,0.0,0.260242562073032,0.0,-1.722934013809596,-0.7578764052937115,-1.6115109628153879,0.2313248255084721,-2.3029265700738155,0.0,-0.3148740480240164,-1.3638223234341829,0.0,-0.8658978251547156,-0.8414605947135834,-1.241887457584867,-0.8592513555765402,-0.3654532664948751,0.0,-2.7000534082825545,0.0,-0.27892668969887735,-1.287897963619622,-0.2833376447122671,-0.9180948570368108,0.0,-1.4657625221736748,-0.8346749798740172,-1.9056133292266075,-1.419963338405661,0.7125020178818997,0.0,-1.2589038489708493,-0.6583186218395043,0.0,-0.6626811913857278,-0.7639238999183617,-2.422472242625928,-0.2463384086962339,-0.2947403298717233,-2.4472534050063555,0.4039256325508611,0.0,-0.9446647343918313,-0.6868653641797229,0.0,-0.6916158527311617,-0.9669752694379863,-2.2169666960906333,-0.184825423879037,0.184825423879037,-2.6457261754766592,0.09475778412341984,0.0
131,-1.3954368176077647,-0.33318012476873937,0.0,-0.7820676070883104,0.0,-2.7286485995604903,-0.385223234160037,-0.15413016339912433,-1.4790670421870988,-0.6291174280312339,0.0,-0.14804875507958837,-0.6889205693677902,0.0,-2.0635192540836345,0.0,-1.841183626393128,0.0,-0.4543944396296129,-1.7714568187839563,0.6202549112267031,0.0,0.0,-1.5822522117577509,0.0,-0.633121436587869,-0.33526700357661143,-2.3761029679933654,-0.3444975802307182,-2.2310615530127365,0.35225624028797364,-0.7406046061167126,0.0,0.0,0.0,0.0,-2.4587484234910084,-0.3328075504464456,-1.611436592864901,0.3382048444902863,-3.083016247168613,0.34760016611028455,0.9314192486719275,0.0,0.0,0.0,0.0,-2.7327673856701375,-0.04565323840063362,-1.6097715002805852,0.854145522857977,-3.318459025285178,0.04755114668468785,1.2156819255549733,0.0
132,0.0,0.2594242524593393,0.0,-1.6959663886223275,-0.7986344299042436,-1.606632748090675,0.27457177074887706,-2.3172975277054197,0.0,0.5494984453146667,0.0,0.0,-0.9685886265833221,-0.6199676795553666,-1.453083591784865,-0.6329952571864972,-0.4741167940726987,0.0,-2.1962080950019502,0.11086698474814805,1.020689944380171,0.0,-0.28227452204673265,-0.9146293476769207,0.0,-1.4601636275396457,-0.8314499805682996,-1.898149192747478,-1.4143086079313583,0.3012595291132847,-0.3012595291132958,1.265459561933402,0.0,0.0,-0.7234803554983182,-0.6289205809996146,-2.539479178593884,-0.11066914299080466,-0.4272966153971325,-2.29500096739913,0.6069853511173617,0.0,1.9018921518036414,0.0,0.0,-0.8001283137780063,-0.7340686147801284,-2.408211198004034,0.0,-0.024754387953312973,-2.3921592146480237,0.3858502300588512,0.0,2.0310633725424854,0.0
133,0.0,-0.7783258254046244,0.0,-2.69552472411011,-0.4230751199993832,-0.1135024924631245,-1.5118636546455289,-0.33130453095064905,0.0,1.3607702123332732,0.0,0.0,-2.053506122333193,0.0,-1.8320741299944099,0.0,-0.5070674200655989,-1.6516529953325643,0.8292364059291013,0.0,0.26731458472117886,0.0,0.0,-0.7723033189116157,-0.04530443281181018,-2.6505094902151582,-0.0465426553810766,-2.21127080881115,0.047583055349820214,-0.047583055349820214,0.6047373029788639,0.5305414458229629,0.0,0.0,-2.5254068012953157,-0.17198523295632873,-1.6015776788005809,0.17475946100237172,-2.90241004105799,0.17958755813461957,1.4659144055614415,0.7182423081742106,0.4513242147681895,0.0,0.0,-2.741541565318001,0.0,-1.5584409934344374,0.7188859049643115,-3.2120948769817943,0.0,1.683331654886247,0.7247105070779497,0.44525575732485556,0.0
134,0.0,-1.752563195193535,-0.6682201435886825,-1.5990367072892364,0.14386464773217256,-2.2429441771723013,0.0,1.0186709341857614,0.14542626482968446,1.0069405255846209,0.0,-0.6172086990636094,-1.4465499593377062,-0.6301193763218804,-0.47195084335412973,0.0,-2.1860405337836175,0.11034837085517335,1.0159421500121057,0.0,3.1461415946659743,0.0,0.0,-1.491603428130861,-0.7493176162770343,-1.967310791911736,-1.3266090212402881,0.21895100190836292,-0.21895100190837402,1.2183993600317855,0.0,2.719530019535199,0.0,-0.6250176518943107,-2.523469326558403,-0.1099622136854439,-0.42455983532083685,-2.2801013328301423,0.6030115708918093,0.0,1.889594993246746,0.0,0.0,0.0,-0.7295050040294682,-2.3930037454389708,0.0,-0.02459617087862409,-2.376684740212434,0.3833292870886351,0.0,2.017951624002423,0.0,0.0,0.0
